row_idx,text,pred_label,max_prob,dist_to_pred_centroid,prob_threshold,distance_threshold,reliable_count,delta,k1,k2,is_unknown,final_label,reject_reason
336,METHOD=POST PATH=/admin_aspcms/_system/AspCms_SiteSetting.asp QUERY= PROTOCOL=HTTP/1.1,command_exec,0.3469432294368744,4.253142833709717,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
337,METHOD=POST PATH=/e/DoInfo/ecms.php QUERY= PROTOCOL=HTTP/1.1,command_exec,0.4350149929523468,3.8097617626190186,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
338,METHOD=GET PATH=/self.logs/access.log.2017-06-01.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4621824622154236,5.279771327972412,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
339,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
340,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
341,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249683380127,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
342,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
343,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
344,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
345,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
346,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
347,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
348,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
349,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
350,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
351,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
352,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
353,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
354,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
355,METHOD=GET PATH=/self.logs/error.log.2020-02-20 QUERY= PROTOCOL=HTTP/1.1,benign,0.4985811412334442,5.305865287780762,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
356,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
357,METHOD=GET PATH=/Datasets%20Description/PE_malware/ QUERY=C=D;O=D PROTOCOL=HTTP/1.1,benign,0.48455244302749634,5.328363418579102,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
358,METHOD=GET PATH=/js/comment.css QUERY= PROTOCOL=HTTP/1.1,benign,0.4877049922943115,5.3873724937438965,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
359,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
360,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
361,METHOD=GET PATH=/self.logs/access.log.2021-10-03.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45221012830734253,5.304180145263672,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
362,METHOD=GET PATH=/self.logs/error.log.2021-10-03.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42285412549972534,5.248201370239258,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
363,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
364,METHOD=GET PATH=/self.logs/access.log.2021-10-04.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45710331201553345,5.251237392425537,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
365,METHOD=GET PATH=/self.logs/access.log.2021-03-16.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.43653756380081177,5.417607307434082,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
366,METHOD=GET PATH=/self.logs/error.log.2021-10-04.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4219733774662018,5.207944393157959,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
367,METHOD=GET PATH=/self.logs/access.log.2017-03-08.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44875040650367737,5.366935729980469,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
368,METHOD=GET PATH=/self.logs/access.log.2018-03-27.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45323556661605835,5.252727031707764,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
369,METHOD=GET PATH=/self.logs/error.log.2019-05-19.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42895588278770447,5.202509880065918,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
370,METHOD=GET PATH=/self.logs/error.log.2020-07-17 QUERY= PROTOCOL=HTTP/1.1,benign,0.5123015642166138,5.2583160400390625,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
371,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
372,METHOD=GET PATH=/Datasets%20Description/Network/dhcp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5409043431282043,5.099399566650391,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
373,METHOD=GET PATH=/Datasets%20Description/Network/ssh.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5835829377174377,4.848113536834717,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
374,METHOD=GET PATH=/Datasets%20Description/PE_malware/VirusShare.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5646774172782898,4.9693121910095215,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
375,METHOD=GET PATH=/auth.log/auth.log.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.5544108152389526,5.06555700302124,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
376,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
377,METHOD=HEAD PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.6294333338737488,4.127954959869385,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
378,METHOD=GET PATH=/tg/tg_snort_full.7z QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4479665458202362,5.297187328338623,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
379,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
380,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
381,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
382,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
383,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
384,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
385,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
386,METHOD=GET PATH=/self.logs/error.log.2021-03-22 QUERY= PROTOCOL=HTTP/1.1,benign,0.5126395225524902,5.205977439880371,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
387,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
388,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
389,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
390,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
391,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
392,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.0,suspicious_path_probe,0.4692745804786682,6.274993419647217,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
393,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.0,suspicious_path_probe,0.4692745804786682,6.274993419647217,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
394,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
395,METHOD=GET PATH=/misc/zeus_dga_domains.txt.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.6757688522338867,4.699788570404053,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
396,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
397,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.0,benign,0.5511705279350281,5.033057689666748,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
398,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5995742082595825,4.921874046325684,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
399,METHOD=GET PATH=/Datasets%20Description/ QUERY=C=D;O=D PROTOCOL=HTTP/1.1,benign,0.44596144556999207,5.51405143737793,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
400,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
401,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
402,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
403,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
404,METHOD=GET PATH=/Datasets%20Description/ QUERY= PROTOCOL=HTTP/1.1,benign,0.4402334690093994,5.675143241882324,0.5398888796567917,4.467410373687743,3,0.15801864862442017,50,5,1,unknown,low_density
405,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,benign,0.5944873094558716,4.926422595977783,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
406,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ QUERY=C=M;O=A PROTOCOL=HTTP/1.1,benign,0.5944585800170898,4.921767711639404,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
407,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,benign,0.6243715882301331,4.634737968444824,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
408,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,benign,0.5928223133087158,4.952426433563232,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
409,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/app_stats.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6336460113525391,4.823248386383057,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
410,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/conn.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6225396394729614,4.707611083984375,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
411,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/dhcp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6127139329910278,4.786526679992676,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
412,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6276155710220337,4.7506279945373535,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
413,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/dpd.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6414214372634888,4.724841117858887,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
414,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/files.html QUERY= PROTOCOL=HTTP/1.1,benign,0.600266695022583,5.084202766418457,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
415,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ftp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6026156544685364,4.904825687408447,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
416,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/http.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6194688081741333,4.880329132080078,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
417,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/irc.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6335412263870239,4.61796236038208,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
418,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/loaded_scripts.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6321981549263,4.839160442352295,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
419,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/notice.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6399790644645691,4.69219970703125,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
420,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/packet_filter.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5978788733482361,4.866200923919678,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
421,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ssl.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6159440279006958,4.786404609680176,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
422,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/weird.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6334364414215088,4.658413410186768,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
423,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,benign,0.586219310760498,4.981393337249756,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
424,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY=C=M;O=A PROTOCOL=HTTP/1.1,benign,0.5864728689193726,4.979693412780762,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
425,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,benign,0.6111001968383789,4.719857215881348,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
426,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,benign,0.5839903950691223,5.0074052810668945,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
427,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/app_stats.html QUERY= PROTOCOL=HTTP/1.1,benign,0.611397922039032,4.930675029754639,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
428,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/conn.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6011624336242676,4.852746963500977,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
429,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/dhcp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5831754803657532,4.996755599975586,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
430,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6014771461486816,4.927652835845947,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
431,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/dpd.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6182584762573242,4.8848042488098145,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
432,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/files.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5758914947509766,5.189347267150879,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
433,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ftp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.583132266998291,5.0420002937316895,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
434,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/http.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5959008932113647,5.009375095367432,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
435,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/irc.html QUERY= PROTOCOL=HTTP/1.1,benign,0.616906464099884,4.764642238616943,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
436,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/loaded_scripts.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6228588223457336,4.8990888595581055,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
437,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/notice.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6193697452545166,4.839173316955566,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
438,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/packet_filter.html QUERY= PROTOCOL=HTTP/1.1,benign,0.565477728843689,5.0764384269714355,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
439,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ssl.html QUERY= PROTOCOL=HTTP/1.1,benign,0.596772313117981,4.917744159698486,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
440,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/weird.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6161631941795349,4.828155040740967,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
441,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,benign,0.5729430913925171,5.022196292877197,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
442,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ QUERY=C=M;O=A PROTOCOL=HTTP/1.1,benign,0.5728198885917664,5.021351337432861,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
443,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,benign,0.5974732041358948,4.768038272857666,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
444,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,benign,0.5708516836166382,5.049161434173584,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
445,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/app_stats.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5984392762184143,5.0086259841918945,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
446,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/conn.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6056768894195557,4.79679536819458,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
447,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/dhcp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5792302489280701,4.959530830383301,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
448,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5995742082595825,4.921874046325684,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
449,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/dpd.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6116724014282227,4.895565986633301,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
450,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/files.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5747700333595276,5.154140949249268,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
451,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/http.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5901079773902893,5.011723041534424,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
452,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/irc.html QUERY= PROTOCOL=HTTP/1.1,benign,0.60698401927948,4.7445197105407715,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
453,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/loaded_scripts.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6020902991294861,5.033542633056641,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
454,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/notice.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6378210186958313,4.7299885749816895,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
