row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
50,1,command_exec,1,command_exec,0.5486701726913452,"[0.0, 0.0, 1.4155561923980713, 0.0, 0.0, 1.9828083515167236, 0.0, 0.5331541299819946, 0.7065611481666565, 0.0, 0.0, 1.7826600074768066, 0.0, 0.0, 0.0, 1.7756282091140747, 0.0, 0.0, 0.26899993419647217, 0.0, 0.0, 1.4629356861114502, 0.39678436517715454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8351271748542786, 1.2913532257080078, 0.0, 0.0, 1.3138867616653442, 0.0, 0.0, 0.060106974095106125, 0.861229658126831, 0.0, 1.200333833694458, 1.9990109205245972, 1.0622187852859497, 1.9713391065597534, 0.0, 0.0, 2.6048524379730225, 0.0, 0.8238417506217957, 0.0, 0.0, 0.0, 0.0, 0.44169795513153076, 0.8558589220046997, 1.8535233736038208, 0.0, 0.5089737176895142, 2.192335367202759, 1.7541157007217407, 0.0, 1.5310750007629395, 0.20116721093654633, 2.298912286758423, 0.0, 0.0, 0.0, 0.929876983165741, 0.0, 2.29544997215271, 0.6102404594421387, 0.7247025966644287, 1.9553253650665283, 0.5601918697357178, 0.0, 1.8325085639953613, 0.9860918521881104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42283394932746887, 0.0, 0.0, 0.0, 1.420898675918579, 0.4141771197319031, 0.0, 0.23529279232025146, 0.0, 2.1059188842773438, 1.2975828647613525, 0.0, 0.646344006061554, 0.0, 0.0, 0.0, 1.047378659248352, 1.3055546283721924, 0.0, 0.0, 0.48869627714157104, 1.398829460144043, 0.0, 1.3270246982574463, 0.7723495960235596, 2.9823195934295654, 1.4773832559585571, 0.0, 1.0121608972549438, 0.6446757316589355, 1.2085227966308594, 0.3557283580303192, 0.9139031767845154, 1.6607145071029663, 1.8364564180374146, 1.4729821681976318, 1.2109293937683105, 0.0, 1.2485477924346924, 1.225646734237671, 0.868336021900177, 1.5584455728530884]",1,3.2742700576782227,1,3.2742700576782227,3.4025503039360045,1,unknown,low_confidence
51,0,benign,0,benign,0.8398648500442505,"[0.4411129951477051, 0.8568338751792908, 2.227571725845337, 0.0, 0.0, 1.8543806076049805, 0.0, 1.211415410041809, 1.2879307270050049, 0.0, 0.0, 1.9940434694290161, 0.0, 0.6115572452545166, 0.0, 0.8578699231147766, 0.0, 0.0, 0.20591066777706146, 0.0, 0.0, 0.7897130250930786, 1.2248942852020264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6620154976844788, 1.056337594985962, 2.413533926010132, 0.0, 0.0, 0.4927521347999573, 0.0, 0.0, 0.6647766828536987, 1.7017096281051636, 0.0, 0.6782562732696533, 2.612091541290283, 0.9661529064178467, 2.2671985626220703, 1.1268247365951538, 0.0, 2.0983874797821045, 0.7185322046279907, 1.6612412929534912, 0.0, 0.0, 0.0, 0.0, 0.665381133556366, 0.9665027856826782, 2.4879658222198486, 0.0, 1.2763420343399048, 0.6742181777954102, 2.6357014179229736, 0.0, 0.7025854587554932, 0.6140396595001221, 1.9427099227905273, 0.0, 0.0, 0.0, 0.4182789921760559, 0.0, 1.8088656663894653, 1.8166075944900513, 0.24668997526168823, 1.9132617712020874, 1.2950540781021118, 0.0, 1.2773504257202148, 0.21912942826747894, 0.0, 0.0, 0.0, 0.03848222643136978, 0.0, 1.187738060951233, 0.030463682487607002, 0.0, 0.0, 1.0724084377288818, 0.0, 0.0, 0.0, 0.9850133657455444, 0.16166245937347412, 0.0, 0.0, 0.0, 2.040105104446411, 1.4119930267333984, 0.0, 1.973041296005249, 0.42946577072143555, 0.0, 0.0, 2.8199450969696045, 0.2907410264015198, 0.0, 0.0, 2.0907862186431885, 1.8205616474151611, 0.0, 1.3052366971969604, 0.4299737513065338, 1.652328610420227, 2.829855442047119, 0.0, 1.8309491872787476, 1.0314148664474487, 2.1715519428253174, 1.3977227210998535, 2.024580717086792, 1.406379222869873, 2.794072389602661, 0.7615346312522888, 1.717086911201477, 0.0, 1.4116849899291992, 1.395204782485962, 0.38262203335762024, 1.1462680101394653]",1,3.6059744358062744,0,3.6059744358062744,5.321537113189697,0,benign,accepted
52,2,suspicious_path_probe,2,suspicious_path_probe,0.5193443894386292,"[0.0, 0.27878761291503906, 1.8246742486953735, 0.0, 0.0, 2.055863857269287, 0.0, 1.258732795715332, 1.537039875984192, 0.0, 0.0, 1.0854101181030273, 0.0, 0.6571791768074036, 0.0, 0.3796372413635254, 0.0, 0.0, 0.20735804736614227, 0.0, 0.0, 1.2843352556228638, 0.8729970455169678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7372041940689087, 0.3908071517944336, 1.9690160751342773, 0.3774756193161011, 0.0, 1.2725797891616821, 0.0, 0.0, 0.1656738966703415, 1.080277442932129, 0.0, 1.3454976081848145, 1.7080544233322144, 0.5103391408920288, 0.9357711672782898, 0.6847425699234009, 0.0, 1.8755104541778564, 0.13054877519607544, 0.944987416267395, 0.0, 0.0, 0.0, 0.0, 0.41619282960891724, 0.5913411378860474, 1.6698391437530518, 0.0, 0.9609752893447876, 0.7950935959815979, 2.334075450897217, 0.0, 0.7448117733001709, 1.2489874362945557, 2.064373016357422, 0.0, 0.0, 0.0, 0.2712257504463196, 0.0, 1.2826197147369385, 1.3910198211669922, 0.9113574624061584, 1.002653956413269, 0.9842513203620911, 0.0, 0.9255563616752625, 0.26083430647850037, 0.0, 0.0, 0.0, 0.03337172418832779, 0.0, 0.6366037130355835, 0.0, 0.0, 0.0, 1.4283576011657715, 0.0, 0.0, 0.0, 0.6784575581550598, 1.0751492977142334, 0.0, 0.0, 0.0, 2.511963129043579, 1.8738619089126587, 0.0, 1.9927170276641846, 0.8910344839096069, 0.0, 0.0, 2.2815401554107666, 0.9761862754821777, 0.0, 0.0, 1.7957134246826172, 1.2070032358169556, 0.0, 0.7793127298355103, 0.5572835803031921, 1.9140658378601074, 2.251089096069336, 0.0, 1.8953850269317627, 0.9593147039413452, 1.5321643352508545, 1.109036922454834, 1.53173828125, 1.373791217803955, 1.887182593345642, 0.5391437411308289, 0.9430097937583923, 0.0, 1.3607369661331177, 2.1241791248321533, 0.39191100001335144, 0.7964084148406982]",1,2.306913375854492,2,2.306913375854492,2.2795474529266357,1,unknown,low_confidence+far_from_centroid
53,0,benign,0,benign,0.9815199375152588,"[3.0111842155456543, 0.036854181438684464, 2.584510564804077, 0.0, 0.0, 2.139800548553467, 0.0, 0.3696758449077606, 0.8872267007827759, 0.0, 0.0, 2.661794424057007, 0.0, 0.0, 0.0, 2.5908870697021484, 0.0, 0.0, 1.709309697151184, 0.0, 0.0, 0.33851325511932373, 1.646576166152954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5265599489212036, 3.009019136428833, 2.5122251510620117, 0.0, 0.0, 0.8987383842468262, 0.0, 0.0, 0.681502103805542, 3.154677391052246, 0.0, 0.0, 3.496988296508789, 2.0170552730560303, 2.9719350337982178, 1.485111117362976, 0.0, 1.3523679971694946, 1.1729710102081299, 2.1971349716186523, 0.0, 0.0, 0.5040908455848694, 0.0, 0.8469979763031006, 0.8785218596458435, 4.395447254180908, 0.0, 0.9016415476799011, 1.847979187965393, 3.5214433670043945, 0.0, 0.6249222755432129, 0.0, 2.0535616874694824, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0626769065856934, 1.8586301803588867, 0.1539759337902069, 3.1737782955169678, 2.17421555519104, 0.0, 2.625171661376953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9307753443717957, 1.2764214277267456, 0.0, 0.0, 0.0, 0.6270427703857422, 0.0, 0.0, 0.8916845321655273, 1.1139564514160156, 0.0, 0.0, 0.44562941789627075, 0.0, 2.9137563705444336, 0.55926513671875, 0.0, 2.339923620223999, 0.0, 0.0, 0.0, 1.7598904371261597, 0.40590548515319824, 0.0, 0.0, 0.838202953338623, 3.039781332015991, 0.0, 2.0095958709716797, 0.004715055227279663, 1.2388826608657837, 3.7192835807800293, 0.0, 0.5396414399147034, 0.2996945381164551, 3.444199800491333, 2.1582634449005127, 3.328547716140747, 1.5519274473190308, 4.046929359436035, 2.3019609451293945, 3.3199071884155273, 0.0, 2.4707093238830566, 0.0, 0.0, 0.9918932914733887]",1,4.517841339111328,0,4.517841339111328,5.321537113189697,0,benign,accepted
54,0,benign,0,benign,0.826734185218811,"[0.5637075901031494, 0.4131920635700226, 2.3378238677978516, 0.0, 0.0, 1.5683594942092896, 0.0, 1.5314149856567383, 1.0747942924499512, 0.0, 0.0, 1.9637126922607422, 0.0, 0.5638822913169861, 0.0, 0.5863744616508484, 0.0, 0.0, 0.40405067801475525, 0.0, 0.0, 1.0249336957931519, 1.1692267656326294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9542644619941711, 1.0323424339294434, 2.5162715911865234, 0.028073854744434357, 0.0, 0.6063265204429626, 0.0, 0.0, 0.6713343262672424, 1.7576313018798828, 0.0, 0.9758115410804749, 2.4863522052764893, 0.8231194615364075, 2.1781411170959473, 1.3014473915100098, 0.0, 1.976996660232544, 0.5076919198036194, 1.2433383464813232, 0.0, 0.0, 0.0, 0.0, 0.5838873982429504, 0.8505492210388184, 2.0971298217773438, 0.0, 1.3407522439956665, 0.1820341795682907, 2.545042037963867, 0.0, 0.3566710352897644, 0.25289708375930786, 1.8856263160705566, 0.0, 0.0, 0.0, 0.0, 0.0, 1.671204686164856, 1.5772812366485596, 0.41428694128990173, 1.0892062187194824, 1.5281026363372803, 0.0, 1.1632969379425049, 0.0, 0.0, 0.0, 0.0, 0.24049317836761475, 0.0, 1.094628930091858, 0.0, 0.0, 0.0, 1.2314612865447998, 0.0, 0.0, 0.0, 1.0078848600387573, 0.3216513991355896, 0.0, 0.0033243149518966675, 0.0, 2.049849033355713, 1.2592369318008423, 0.0, 2.273542642593384, 0.3523433804512024, 0.0, 0.0, 2.7755868434906006, 0.6663890480995178, 0.0, 0.0, 2.074147939682007, 1.5951884984970093, 0.0, 1.227440595626831, 0.4330282211303711, 1.405807375907898, 2.6506471633911133, 0.0, 1.7579041719436646, 0.9066722989082336, 2.00484037399292, 1.405261754989624, 1.849129319190979, 0.9344725608825684, 2.7277584075927734, 0.6694686412811279, 1.6507865190505981, 0.0, 1.6191966533660889, 1.4340306520462036, 0.624188244342804, 1.241490125656128]",1,4.146187782287598,0,4.146187782287598,5.321537113189697,0,benign,accepted
55,2,suspicious_path_probe,2,suspicious_path_probe,0.7664067149162292,"[0.0, 0.7543023228645325, 1.082107424736023, 0.0, 0.0, 2.2655680179595947, 0.0, 1.8582669496536255, 1.4218218326568604, 0.0, 0.0, 0.550247073173523, 0.0, 0.3575700521469116, 0.0, 0.3081485629081726, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3444348573684692, 1.0493414402008057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5699758529663086, 0.18911395967006683, 2.0543558597564697, 0.09427957981824875, 0.0, 1.8850691318511963, 0.0, 0.0, 0.0, 0.9362955093383789, 0.0, 1.7887561321258545, 1.067178726196289, 0.5126253366470337, 1.023668885231018, 0.12998773157596588, 0.0, 2.0846915245056152, 0.19606129825115204, 0.5535666346549988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9455342888832092, 0.0, 0.483543336391449, 1.194406509399414, 2.4300856590270996, 0.0, 0.39704596996307373, 1.4999929666519165, 2.2940568923950195, 0.0, 0.0, 0.0, 0.5430727005004883, 0.0, 1.2552194595336914, 1.1218664646148682, 1.6699798107147217, 1.2161688804626465, 0.9718523621559143, 0.0, 0.5973778963088989, 0.12365148961544037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5492414236068726, 0.0, 0.0, 0.0, 2.1462979316711426, 0.0, 0.0, 0.0, 1.0232658386230469, 1.2147531509399414, 0.0, 0.002716243267059326, 0.0, 2.4819235801696777, 2.5408027172088623, 0.0, 2.4322867393493652, 0.7940651774406433, 0.0, 0.0, 2.449826240539551, 0.9245136380195618, 0.0, 0.0, 1.3944597244262695, 1.1411209106445312, 0.0, 1.1711937189102173, 0.4855106472969055, 2.281431198120117, 2.22564697265625, 0.0, 2.153942108154297, 1.4910178184509277, 1.5677839517593384, 1.2565516233444214, 1.2439194917678833, 1.2179410457611084, 1.1468836069107056, 0.6413196921348572, 0.8404695987701416, 0.0, 0.4954804480075836, 2.610722541809082, 0.10061398148536682, 0.9413653612136841]",1,2.1759262084960938,2,2.1759262084960938,2.2795474529266357,0,suspicious_path_probe,accepted
56,0,benign,0,benign,0.7029438018798828,"[0.042837392538785934, 0.5263404250144958, 1.863162636756897, 0.0, 0.0, 1.5443471670150757, 0.0, 1.2686116695404053, 1.2844165563583374, 0.0, 0.0, 2.2772860527038574, 0.0, 0.5024386048316956, 0.0, 1.2367026805877686, 0.0, 0.0, 0.4344770312309265, 0.0, 0.0, 0.8502253890037537, 1.0178885459899902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8418839573860168, 0.9678358435630798, 2.1079118251800537, 0.025032658129930496, 0.0, 0.54298996925354, 0.0, 0.0, 0.9990015029907227, 1.1385425329208374, 0.0, 1.1410046815872192, 2.0753042697906494, 0.9342156648635864, 1.6523956060409546, 0.7875513434410095, 0.0, 2.4589364528656006, 0.4335801303386688, 1.1591864824295044, 0.0, 0.0, 0.0, 0.0, 0.674080491065979, 0.668851912021637, 1.8078917264938354, 0.0, 0.6738102436065674, 0.5883817672729492, 1.6717077493667603, 0.0, 0.6931614875793457, 0.8184388279914856, 2.4593794345855713, 0.0, 0.0, 0.0, 0.45490655303001404, 0.0, 2.0096521377563477, 1.5423656702041626, 0.3002420961856842, 1.3882874250411987, 0.7710204720497131, 0.0, 1.2047754526138306, 0.2784174382686615, 0.0, 0.0, 0.0, 0.3500725030899048, 0.0, 0.5580509901046753, 0.0, 0.0, 0.0, 1.202892780303955, 0.0, 0.0, 0.0, 0.978236198425293, 0.20435422658920288, 0.0, 0.0, 0.0, 1.9284714460372925, 1.3293966054916382, 0.0, 1.8934204578399658, 0.0, 0.0, 0.0, 1.9767855405807495, 0.536060094833374, 0.0, 0.0, 1.291031837463379, 1.5963689088821411, 0.0, 0.7702376842498779, 0.3400002717971802, 1.748415231704712, 2.671311616897583, 0.0, 1.441454529762268, 0.8634149432182312, 1.5431673526763916, 1.195987343788147, 1.7012903690338135, 0.8752551078796387, 1.9911104440689087, 0.8227155804634094, 1.6862884759902954, 0.0, 1.3522074222564697, 1.7976611852645874, 1.0047191381454468, 1.1580820083618164]",1,5.112624645233154,2,4.098052978515625,5.321537113189697,0,benign,accepted
57,0,benign,0,benign,0.9838475584983826,"[2.852327823638916, 0.19662591814994812, 2.768885612487793, 0.0, 0.0, 1.952504277229309, 0.0, 0.2737879753112793, 1.036444902420044, 0.0, 0.0, 2.366419792175293, 0.0, 0.0, 0.0, 2.5338149070739746, 0.0, 0.0, 1.3078579902648926, 0.0, 0.0, 0.30530720949172974, 1.5852067470550537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.639386773109436, 2.8809010982513428, 2.216093063354492, 0.0, 0.0, 1.1715197563171387, 0.0, 0.0, 0.7230070233345032, 3.1215415000915527, 0.0, 0.08204548060894012, 3.1695735454559326, 2.420172929763794, 2.917127847671509, 1.4767755270004272, 0.0, 1.380223035812378, 1.4046289920806885, 2.2113420963287354, 0.0, 0.0, 0.5355861783027649, 0.0, 0.867945671081543, 0.843035101890564, 4.272634506225586, 0.0, 0.8699029684066772, 1.959322214126587, 3.5562517642974854, 0.0, 0.6228972673416138, 0.0, 1.9174915552139282, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3180785179138184, 2.380539655685425, 0.2314358353614807, 3.1220450401306152, 2.4122939109802246, 0.0, 2.317864179611206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7077713012695312, 1.1970791816711426, 0.0, 0.0, 0.0, 0.7598481774330139, 0.0, 0.0, 1.0452686548233032, 1.1196300983428955, 0.0, 0.0, 0.37322700023651123, 0.0, 2.834740161895752, 0.651020884513855, 0.0, 2.1911492347717285, 0.0, 0.0, 0.0, 1.5538867712020874, 0.0, 0.0, 0.0, 0.7268258333206177, 3.3059630393981934, 0.0, 2.091775417327881, 0.0, 1.1150013208389282, 3.808784246444702, 0.0, 0.47564786672592163, 0.087876096367836, 3.6588947772979736, 2.338413715362549, 3.4419891834259033, 1.4134254455566406, 4.05256986618042, 2.1238911151885986, 3.4510657787323, 0.0, 2.5902554988861084, 0.07160857319831848, 0.0, 1.0067082643508911]",1,4.633667945861816,0,4.633667945861816,5.321537113189697,0,benign,accepted
58,0,benign,0,benign,0.9872124791145325,"[3.0395615100860596, 0.1408618986606598, 2.829946517944336, 0.0, 0.0, 1.9310219287872314, 0.0, 0.291102796792984, 1.0922399759292603, 0.0, 0.0, 2.740300416946411, 0.0, 0.0, 0.0, 2.781630516052246, 0.0, 0.0, 1.6598504781723022, 0.0, 0.0, 0.5050322413444519, 1.7653822898864746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5574779510498047, 3.151846408843994, 2.5000836849212646, 0.0, 0.0, 1.158557653427124, 0.0, 0.0, 0.9837886691093445, 3.28292179107666, 0.0, 0.0, 3.6173970699310303, 2.364544153213501, 2.9850382804870605, 1.703634262084961, 0.0, 1.4113637208938599, 1.1664602756500244, 2.483006715774536, 0.0, 0.0, 0.8667158484458923, 0.0, 0.6220563054084778, 0.9506999254226685, 3.9669342041015625, 0.0, 1.0958586931228638, 1.800659418106079, 3.5969080924987793, 0.0, 0.5068690776824951, 0.0, 1.9841474294662476, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0047638416290283, 2.3983516693115234, 0.1615113466978073, 2.8681559562683105, 2.391409397125244, 0.0, 2.667461395263672, 0.04204418882727623, 0.0, 0.0, 0.0, 0.0, 0.7764787077903748, 1.4095180034637451, 0.024852359667420387, 0.0, 0.0, 0.6501693725585938, 0.0, 0.0, 1.073748230934143, 1.158811092376709, 0.0, 0.0, 0.7176790237426758, 0.0, 2.649811267852783, 0.6427441239356995, 0.0, 1.9279026985168457, 0.0, 0.0, 0.0, 1.7912336587905884, 0.1966436356306076, 0.0, 0.0, 0.8749573230743408, 3.112349033355713, 0.0, 2.1412055492401123, 0.0, 1.0157314538955688, 3.760650396347046, 0.0, 0.7061336636543274, 0.22576597332954407, 3.7521936893463135, 2.210486888885498, 3.670030355453491, 1.7306835651397705, 4.35589075088501, 2.512626886367798, 3.5303776264190674, 0.0, 2.829602003097534, 0.10576006770133972, 0.0996585488319397, 0.7646147012710571]",1,5.025554656982422,0,5.025554656982422,5.321537113189697,0,benign,accepted
59,2,suspicious_path_probe,2,suspicious_path_probe,0.7789925932884216,"[0.0, 0.521750807762146, 0.806790292263031, 0.0, 0.0, 2.1080944538116455, 0.0, 2.0542941093444824, 1.582601547241211, 0.0, 0.0, 0.8938382863998413, 0.0, 0.18537604808807373, 0.0, 0.6977468132972717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.225909948348999, 0.8611518144607544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6837862133979797, 0.24462594091892242, 2.2961478233337402, 0.0, 0.0, 1.7265170812606812, 0.0, 0.0, 0.00710296630859375, 0.7402734160423279, 0.0, 1.8861535787582397, 1.1242209672927856, 0.6588835716247559, 0.8974891901016235, 0.04413069412112236, 0.0, 2.2080864906311035, 0.0, 0.46123069524765015, 0.0, 0.0, 0.0, 0.0, 0.19044189155101776, 0.0, 0.8252299427986145, 0.0, 0.4157955050468445, 1.042815923690796, 2.324636220932007, 0.0, 0.3776053190231323, 1.583619475364685, 2.68721866607666, 0.0, 0.03499952703714371, 0.0, 0.6745667457580566, 0.0, 1.080965518951416, 0.7783157229423523, 1.608161449432373, 1.057870864868164, 0.7856658101081848, 0.0, 0.4430200159549713, 0.16210749745368958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.706764817237854, 0.0, 0.0, 0.0, 2.211644172668457, 0.0, 0.0, 0.0, 1.2531756162643433, 0.9082199335098267, 0.0, 0.040522500872612, 0.0, 2.5739996433258057, 2.3023362159729004, 0.0, 2.614262342453003, 0.333928644657135, 0.0, 0.0, 2.3379552364349365, 0.8745695352554321, 0.0, 0.0, 1.7440593242645264, 0.9951918721199036, 0.0, 1.069711446762085, 0.42790234088897705, 2.469515323638916, 2.514794111251831, 0.0, 1.9803756475448608, 1.358214259147644, 1.1428358554840088, 1.2629631757736206, 1.5986934900283813, 1.4446790218353271, 0.5620793700218201, 0.5555660128593445, 0.9036129117012024, 0.0, 0.3343266248703003, 2.6819708347320557, 0.5470850467681885, 1.164015293121338]",1,2.215113878250122,2,2.215113878250122,2.2795474529266357,0,suspicious_path_probe,accepted
60,0,benign,0,benign,0.6416527628898621,"[0.1613219827413559, 0.2822903096675873, 2.0789594650268555, 0.0, 0.0, 1.7576004266738892, 0.0, 1.5856552124023438, 1.0942246913909912, 0.0, 0.0, 2.0036585330963135, 0.0, 0.5161290168762207, 0.0, 1.231491208076477, 0.0, 0.0, 0.5472695231437683, 0.0, 0.0, 0.7647391557693481, 0.909005880355835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.720953106880188, 0.8638302683830261, 2.204836130142212, 0.0, 0.0, 0.8346074819564819, 0.0, 0.0, 0.6027446985244751, 1.3127949237823486, 0.0, 0.9703022241592407, 2.0716607570648193, 0.8994637727737427, 1.7742491960525513, 0.6947078108787537, 0.0, 2.106476068496704, 0.1780373454093933, 1.1289863586425781, 0.0, 0.0, 0.0, 0.0, 0.6918029189109802, 0.5999518036842346, 1.8253265619277954, 0.0, 1.1312798261642456, 0.9998840689659119, 2.209203004837036, 0.0, 0.7296224236488342, 0.6224713921546936, 2.3512589931488037, 0.0, 0.0, 0.0, 0.1072147786617279, 0.0, 1.8414911031723022, 1.0267809629440308, 0.6695477366447449, 1.0261567831039429, 0.7522228360176086, 0.0, 1.2582274675369263, 0.0, 0.0, 0.0, 0.0, 0.08645576983690262, 0.0, 0.5791107416152954, 0.0, 0.0, 0.0, 1.241537094116211, 0.0, 0.0, 0.0, 0.9989880323410034, 0.6603826284408569, 0.0, 0.0, 0.0, 2.351393461227417, 1.1344763040542603, 0.0, 1.8895184993743896, 0.24097682535648346, 0.0, 0.0, 1.9774523973464966, 0.7285040616989136, 0.0, 0.0, 1.3942468166351318, 1.4413716793060303, 0.0, 1.0265507698059082, 0.6825057864189148, 1.7457935810089111, 2.380101203918457, 0.0, 1.6670234203338623, 0.6797895431518555, 1.3280388116836548, 1.4883371591567993, 1.728527307510376, 1.3321306705474854, 1.9603832960128784, 0.948042094707489, 1.6867741346359253, 0.0, 1.4619818925857544, 2.0856361389160156, 0.8153664469718933, 1.308358907699585]",1,5.03970193862915,2,3.6005709171295166,5.321537113189697,0,benign,accepted
61,0,benign,0,benign,0.7996242046356201,"[0.455152302980423, 0.4093145430088043, 2.2350850105285645, 0.0, 0.0, 1.702380657196045, 0.0, 1.2051256895065308, 1.2116256952285767, 0.0, 0.0, 2.4830853939056396, 0.0, 0.7663079500198364, 0.0, 1.0947046279907227, 0.0, 0.0, 0.7225316762924194, 0.0, 0.0, 0.8142560720443726, 1.0556954145431519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8208377957344055, 0.9796143770217896, 2.5135295391082764, 0.0, 0.0, 0.3021785616874695, 0.0, 0.0, 0.7474330067634583, 1.4852244853973389, 0.0, 0.8088506460189819, 2.5220208168029785, 1.2307039499282837, 2.0708513259887695, 1.0187699794769287, 0.0, 2.141127824783325, 0.2558579444885254, 1.5664615631103516, 0.0, 0.0, 0.0, 0.0, 0.7994504570960999, 0.39010539650917053, 2.2116293907165527, 0.0, 0.9935714602470398, 0.612934947013855, 1.930796504020691, 0.0, 0.809143602848053, 0.3796067237854004, 2.1137306690216064, 0.0, 0.0, 0.0, 0.721656084060669, 0.0, 1.9909718036651611, 1.5470669269561768, 0.526856005191803, 1.266098976135254, 1.1494804620742798, 0.0, 1.1531258821487427, 0.566032350063324, 0.0, 0.0, 0.0, 0.13018661737442017, 0.0, 0.8692002296447754, 0.05651259422302246, 0.0, 0.0, 1.1566216945648193, 0.0, 0.0, 0.0, 1.3537449836730957, 0.10081548243761063, 0.0, 0.0, 0.0, 1.9538637399673462, 1.2858589887619019, 0.0, 2.0348527431488037, 0.0, 0.0, 0.0, 2.2989094257354736, 0.5768561363220215, 0.0, 0.0, 1.9949588775634766, 1.5634440183639526, 0.0, 0.9685340523719788, 0.3495931327342987, 1.7802690267562866, 2.9643731117248535, 0.0, 1.6438634395599365, 0.5884345173835754, 1.7347538471221924, 1.2169588804244995, 1.9959821701049805, 1.2872177362442017, 2.4399642944335938, 0.6864957213401794, 1.838480830192566, 0.0, 1.4842250347137451, 1.3899450302124023, 0.9082866311073303, 1.26133394241333]",1,4.095491409301758,0,4.095491409301758,5.321537113189697,0,benign,accepted
62,0,benign,0,benign,0.9886078834533691,"[3.3170619010925293, 0.0, 2.7886152267456055, 0.0, 0.0, 2.0726990699768066, 0.0, 0.2750455141067505, 0.9759586453437805, 0.0, 0.0, 2.715702533721924, 0.0, 0.0, 0.0, 3.150024890899658, 0.0, 0.0, 1.7264145612716675, 0.0, 0.0, 0.2824960947036743, 1.5288640260696411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5756932497024536, 3.155548334121704, 2.5640294551849365, 0.0, 0.0, 1.1727780103683472, 0.0, 0.0, 0.8412970900535583, 3.1266634464263916, 0.0, 0.0, 3.599445104598999, 2.312746047973633, 2.968160390853882, 1.6259210109710693, 0.0, 1.3848220109939575, 0.8607896566390991, 2.439788341522217, 0.0, 0.0, 0.4936849772930145, 0.0, 0.8481144309043884, 1.0005828142166138, 4.292182922363281, 0.0, 1.00273859500885, 2.0169517993927, 3.4289348125457764, 0.0, 0.6307880282402039, 0.0, 1.9478609561920166, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1140904426574707, 2.5335190296173096, 0.22725433111190796, 3.096069097518921, 2.622105598449707, 0.0, 2.536207675933838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9814228415489197, 1.402261734008789, 0.0, 0.0, 0.0, 0.6908681988716125, 0.0, 0.0, 1.0785666704177856, 1.208913803100586, 0.0, 0.0, 0.35835200548171997, 0.0, 2.443743944168091, 0.5405133366584778, 0.0, 2.0074682235717773, 0.0, 0.0, 0.0, 1.795425534248352, 0.34127724170684814, 0.0, 0.0, 1.141736626625061, 3.071096420288086, 0.0, 2.255991220474243, 0.0, 0.9139569401741028, 3.5865917205810547, 0.0, 0.8254106044769287, 0.17877519130706787, 3.6633615493774414, 2.218738317489624, 3.923902988433838, 1.4807400703430176, 4.539846420288086, 2.4033071994781494, 3.61517333984375, 0.0, 3.0050272941589355, 0.028279241174459457, 0.015749547630548477, 1.0054975748062134]",1,5.3196330070495605,0,5.3196330070495605,5.321537113189697,0,benign,accepted
