row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
49,2,suspicious_path_probe,2,suspicious_path_probe,0.6091882586479187,"[1.237680196762085, 0.7976155877113342, 0.0, 0.0, 0.0, 0.9956285953521729, 1.5292820930480957, 1.2238775491714478, 0.0, 0.0, 0.01639590412378311, 1.2479088306427002, 0.0, 0.9508869647979736, 0.0, 0.0, 0.9528831243515015, 0.8489488959312439, 0.06897271424531937, 0.4732201397418976, 0.0, 1.0571075677871704, 2.3501081466674805, 0.0, 2.320232629776001, 0.0, 0.0, 0.0, 0.0, 1.7017805576324463, 0.0, 1.1228216886520386, 0.6598566174507141, 0.6057965159416199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9799678921699524, 0.0, 0.0, 0.7058762907981873, 1.3528059720993042, 0.0, 0.08608193695545197, 1.650274395942688, 1.8728739023208618, 0.0, 0.0, 1.9753715991973877, 0.0, 0.0, 0.0, 1.4831688404083252, 1.2523386478424072, 0.5315558314323425, 0.10271479189395905, 1.0019614696502686, 0.0, 0.0, 0.0, 0.09335564076900482, 0.9339921474456787, 0.0, 0.6493638753890991, 0.0, 0.14460071921348572, 0.0, 0.0, 1.528948426246643, 0.705601692199707, 1.3523974418640137, 0.47547391057014465, 1.796344518661499, 0.0, 0.7904443740844727, 0.0437762513756752, 1.6146501302719116, 0.0, 0.0, 0.16073399782180786, 0.6065316200256348, 0.21756727993488312, 0.0, 1.349911093711853, 0.0, 0.0, 0.0, 1.4236550331115723, 0.0, 0.0, 0.19537991285324097, 0.2563900053501129, 0.0, 0.0, 0.0, 0.0, 0.6706297993659973, 0.0, 1.0160430669784546, 0.0, 1.2921661138534546, 0.8224439024925232, 1.5670615434646606, 0.4697769284248352, 0.2939463257789612, 0.8355200290679932, 0.7993713617324829, 0.10376077145338058, 0.9334205389022827, 0.0, 0.3281947076320648, 0.6352422833442688, 0.565971851348877, 0.0, 0.0, 0.23589715361595154, 1.5068825483322144, 1.7156625986099243, 2.990165948867798, 0.16547873616218567, 2.026069402694702, 0.0, 1.615511178970337, 0.0, 0.0, 0.5508695244789124]",1,1.1832958459854126,2,1.1832958459854126,2.194364720582962,0,suspicious_path_probe,accepted
50,0,benign,0,benign,0.4996369183063507,"[0.9631766080856323, 0.0, 0.0, 0.0, 0.0, 1.285916805267334, 1.2567187547683716, 0.9258235692977905, 0.0, 0.0, 0.0, 1.7767119407653809, 0.0, 0.5737771391868591, 0.0, 0.0, 1.0362435579299927, 1.2074509859085083, 0.14065919816493988, 0.31026679277420044, 0.0, 0.8495475053787231, 2.2190101146698, 0.0, 1.9861122369766235, 0.09751464426517487, 0.0, 0.0, 0.0, 1.618755578994751, 0.0, 0.9523730874061584, 0.25871822237968445, 0.8051437735557556, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2380845546722412, 0.0, 0.0, 0.447871595621109, 1.4386284351348877, 0.0, 0.0, 1.7015966176986694, 1.7148305177688599, 0.0, 0.0, 1.4940321445465088, 0.0, 0.0, 0.04578445851802826, 1.0156394243240356, 0.6564076542854309, 0.43131884932518005, 0.5574628114700317, 0.801874041557312, 0.0, 0.0, 0.0, 0.2061024010181427, 1.1318492889404297, 0.0, 0.21874657273292542, 0.0, 0.30900609493255615, 0.0, 0.0, 1.0403519868850708, 0.6271659135818481, 1.5776538848876953, 0.36746692657470703, 1.3373173475265503, 0.0958641916513443, 1.492862582206726, 0.0, 0.7448787093162537, 0.0, 0.0, 0.5368860363960266, 0.8246482014656067, 0.4279699921607971, 0.0, 1.7878427505493164, 0.0, 0.0, 0.0, 1.0374720096588135, 0.0, 0.0, 0.2887004017829895, 0.11910487711429596, 0.0, 0.0, 0.0, 0.0, 0.9182586073875427, 0.0, 1.2058486938476562, 0.0, 0.6599624752998352, 0.5654163360595703, 1.2078285217285156, 0.38454562425613403, 0.49670758843421936, 0.7074548602104187, 1.3091212511062622, 0.0, 1.1425130367279053, 0.0, 0.01333216205239296, 1.2582173347473145, 0.9513105154037476, 0.0, 0.0, 0.6701439023017883, 1.2843565940856934, 1.42339289188385, 2.7990543842315674, 0.5640757083892822, 1.1879194974899292, 0.0, 1.6860320568084717, 0.0, 0.0, 1.1034834384918213]",1,1.4079731702804565,0,1.407973051071167,2.809997141361236,0,benign,accepted
51,2,suspicious_path_probe,0,benign,0.4790540337562561,"[1.0291385650634766, 0.20919571816921234, 0.0, 0.0, 0.0, 1.226394772529602, 1.4160112142562866, 0.8480361700057983, 0.0, 0.0, 0.021758969873189926, 1.6719433069229126, 0.0, 0.6569178700447083, 0.0, 0.0, 1.1299169063568115, 1.0624785423278809, 0.24497264623641968, 0.198863223195076, 0.0, 0.8355030417442322, 2.2278385162353516, 0.0, 1.9204137325286865, 0.0, 0.0, 0.0, 0.0, 1.8463773727416992, 0.0, 1.1230415105819702, 0.33132198452949524, 1.1267257928848267, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1849164962768555, 0.0, 0.0, 0.7551227807998657, 1.3719708919525146, 0.0, 0.0, 1.521430253982544, 1.6590218544006348, 0.0, 0.0, 1.8589365482330322, 0.0, 0.0, 0.06518135964870453, 1.2143418788909912, 1.0535502433776855, 0.5018132925033569, 0.4610859751701355, 0.965399980545044, 0.008085152134299278, 0.0, 0.0, 0.03880232945084572, 0.8182072043418884, 0.0, 0.36605361104011536, 0.0, 0.40413355827331543, 0.0, 0.0, 1.1534113883972168, 0.8035719990730286, 1.7185019254684448, 0.3590029776096344, 1.457322359085083, 0.050629131495952606, 1.3072606325149536, 0.1411297470331192, 0.9135422110557556, 0.0, 0.0, 0.37782880663871765, 0.8710240721702576, 0.3751271069049835, 0.0, 1.6608049869537354, 0.0, 0.0, 0.0, 1.0553762912750244, 0.0, 0.0, 0.12444333732128143, 0.3005436360836029, 0.0, 0.0, 0.0, 0.0, 0.48640379309654236, 0.0, 1.0497287511825562, 0.0, 0.7228121161460876, 0.7299694418907166, 1.3182666301727295, 0.40368884801864624, 0.4031927287578583, 0.5214718580245972, 1.3514986038208008, 0.0, 1.286340355873108, 0.0, 0.17817161977291107, 0.9323187470436096, 0.9988593459129333, 0.0, 0.0, 0.5364748239517212, 1.3894997835159302, 1.5089129209518433, 2.979154109954834, 0.44643232226371765, 1.6662899255752563, 0.0, 1.602943778038025, 0.0, 0.0, 0.7734590172767639]",0,1.2690212726593018,0,1.2690212726593018,2.809997141361236,0,benign,accepted
52,0,benign,0,benign,0.5169081687927246,"[0.952820897102356, 0.3540160357952118, 0.0, 0.0, 0.0, 1.093465805053711, 1.5292056798934937, 0.8063445091247559, 0.0, 0.0, 0.28563594818115234, 1.5778396129608154, 0.0, 0.3683905601501465, 0.0, 0.0, 1.2457631826400757, 1.1020342111587524, 0.4455702304840088, 0.24317190051078796, 0.0, 0.7863668203353882, 2.285897970199585, 0.0, 1.8045700788497925, 0.07474270462989807, 0.0, 0.0, 0.0, 1.689695119857788, 0.0, 0.9152142405509949, 0.5325738191604614, 1.219873309135437, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1001302003860474, 0.0, 0.0, 0.6869004368782043, 1.3979681730270386, 0.0, 0.0, 1.6421235799789429, 1.7187647819519043, 0.0, 0.0, 1.9990744590759277, 0.0, 0.0, 0.1391250342130661, 1.1399650573730469, 0.8767317533493042, 0.632874071598053, 0.526721715927124, 0.9221850633621216, 0.0, 0.0, 0.0, 0.2153337299823761, 0.9642495512962341, 0.0, 0.06625382602214813, 0.0, 0.41051268577575684, 0.0, 0.0, 1.0147045850753784, 0.9714782238006592, 1.7946159839630127, 0.3430415093898773, 1.42339289188385, 0.22421568632125854, 1.1710939407348633, 0.0, 1.012194275856018, 0.0, 0.0, 0.2983997166156769, 0.9430862665176392, 0.47029879689216614, 0.0, 1.6463673114776611, 0.0, 0.0, 0.0, 1.1695908308029175, 0.0, 0.0, 0.0, 0.14234936237335205, 0.0, 0.0, 0.0, 0.0, 0.7185887098312378, 0.0, 0.7689003348350525, 0.0, 0.8677911758422852, 0.542411744594574, 1.1384645700454712, 0.31905338168144226, 0.6747854948043823, 0.34196341037750244, 1.3256078958511353, 0.0, 0.9380275011062622, 0.0, 0.30853986740112305, 0.9989106059074402, 0.9813284277915955, 0.12808413803577423, 0.0, 0.444474995136261, 1.4096802473068237, 1.6445808410644531, 3.087097406387329, 0.4016435444355011, 1.5982985496520996, 0.0, 1.7809875011444092, 0.0, 0.0, 0.8901605010032654]",1,1.358271837234497,0,1.358271837234497,2.809997141361236,0,benign,accepted
53,2,suspicious_path_probe,0,benign,0.4792863726615906,"[0.9747482538223267, 0.20231783390045166, 0.0, 0.0, 0.0, 1.0337649583816528, 1.4055469036102295, 0.7312987446784973, 0.0, 0.0, 0.0830666795372963, 1.4196299314498901, 0.0, 0.5092912912368774, 0.0, 0.0, 0.9663093090057373, 1.026494026184082, 0.3166379928588867, 0.14821414649486542, 0.0, 0.7185001969337463, 2.0936691761016846, 0.0, 1.8848704099655151, 0.09457476437091827, 0.0, 0.0, 0.0, 1.6389801502227783, 0.0, 1.080338716506958, 0.34303680062294006, 1.1020112037658691, 0.0, 0.0, 0.0, 0.0, 0.0, 1.384609341621399, 0.0, 0.0, 0.4545096457004547, 1.3670686483383179, 0.0, 0.0, 1.2884776592254639, 1.5770328044891357, 0.0, 0.0, 1.5140793323516846, 0.0, 0.0, 0.0, 1.3586204051971436, 1.086839199066162, 0.4995390474796295, 0.47767215967178345, 0.8491895794868469, 0.0, 0.0, 0.0, 0.3382296562194824, 0.7166191935539246, 0.0, 0.19870899617671967, 0.0, 0.4482548236846924, 0.0, 0.0, 1.1752634048461914, 0.762166440486908, 1.5815809965133667, 0.3641904294490814, 1.257944107055664, 0.03333861008286476, 1.154645323753357, 0.0, 0.8637402653694153, 0.0, 0.0, 0.278910368680954, 1.0031625032424927, 0.4355030059814453, 0.0, 1.6798338890075684, 0.0, 0.0, 0.0, 0.6887357234954834, 0.0, 0.0, 0.008243344724178314, 0.02856959030032158, 0.0, 0.0, 0.0, 0.0, 0.49877697229385376, 0.0, 0.9649337530136108, 0.0, 0.5818498730659485, 0.9068269729614258, 1.1495263576507568, 0.3191825747489929, 0.21872229874134064, 0.6478142142295837, 1.3945666551589966, 0.04399878531694412, 1.0498547554016113, 0.0, 0.0, 0.9673498868942261, 1.0057377815246582, 0.0, 0.0, 0.5670903921127319, 1.2438596487045288, 1.4763442277908325, 2.65641188621521, 0.24096797406673431, 1.104682445526123, 0.0, 1.625556468963623, 0.0, 0.0, 0.9574105739593506]",0,1.4521293640136719,0,1.4521293640136719,2.809997141361236,0,benign,accepted
54,0,benign,0,benign,0.43683677911758423,"[1.1409422159194946, 0.05300441384315491, 0.0, 0.0, 0.0, 0.9253758788108826, 1.2615313529968262, 1.03486168384552, 0.0, 0.0, 0.12763665616512299, 1.4795337915420532, 0.0, 0.5582046508789062, 0.0, 0.0, 1.0214155912399292, 1.0071496963500977, 0.40379977226257324, 0.11657968163490295, 0.0, 0.8142129182815552, 2.1850807666778564, 0.0, 2.120699405670166, 0.0, 0.0, 0.0, 0.0, 1.6557714939117432, 0.0, 1.186746597290039, 0.04748162627220154, 0.989657998085022, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3866872787475586, 0.0, 0.0, 0.5503809452056885, 1.4873212575912476, 0.0, 0.0, 1.5102558135986328, 1.84452223777771, 0.0, 0.0, 1.6856380701065063, 0.0, 0.0, 0.02530280128121376, 1.2948156595230103, 0.9584628939628601, 0.416497141122818, 0.603665828704834, 0.7061371803283691, 0.0, 0.0, 0.0, 0.1993623971939087, 0.950349748134613, 0.0, 0.3584226369857788, 0.0, 0.46351176500320435, 0.0, 0.0, 1.1255717277526855, 0.7527452111244202, 1.7856167554855347, 0.6519430875778198, 1.3277842998504639, 0.014636176638305187, 1.3222287893295288, 0.01377231627702713, 0.7640628218650818, 0.0, 0.0, 0.3232417702674866, 0.8949852585792542, 0.21555855870246887, 0.0, 1.587108850479126, 0.0, 0.0, 0.0, 0.8865673542022705, 0.0, 0.0, 0.05670192837715149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48370131850242615, 0.0, 1.2146782875061035, 0.0, 0.7142701148986816, 0.8183221220970154, 1.3344606161117554, 0.2957382798194885, 0.4118141829967499, 0.5095227360725403, 1.1574170589447021, 0.11141299456357956, 1.2845379114151, 0.0, 0.05827460438013077, 0.9626871347427368, 0.9164953231811523, 0.05673686042428017, 0.0, 0.40834081172943115, 1.5845369100570679, 1.2646890878677368, 2.733518600463867, 0.4983872175216675, 1.2333564758300781, 0.0, 1.4694535732269287, 0.0, 0.0, 0.7642963528633118]",1,1.7609041929244995,0,1.76090407371521,2.809997141361236,0,benign,accepted
55,0,benign,0,benign,0.4664900600910187,"[1.0395318269729614, 0.14932386577129364, 0.0, 0.0, 0.0, 1.012033462524414, 1.365302324295044, 0.7490761280059814, 0.0, 0.0, 0.0, 1.3854265213012695, 0.0, 0.43210169672966003, 0.0, 0.0, 0.8308495283126831, 1.1281830072402954, 0.6426947712898254, 0.2475246638059616, 0.0, 1.0298537015914917, 2.2277138233184814, 0.0, 2.008434534072876, 0.017478719353675842, 0.0, 0.0, 0.0, 1.6392850875854492, 0.0, 1.094241738319397, 0.27125200629234314, 1.0979726314544678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1863631010055542, 0.0, 0.0, 0.5288775563240051, 1.530979037284851, 0.0, 0.0, 1.672329068183899, 1.715051293373108, 0.0, 0.0, 1.610427737236023, 0.0, 0.0, 0.0, 1.2149759531021118, 0.700553297996521, 0.7241430282592773, 0.3249240517616272, 0.6591137051582336, 0.0, 0.0, 0.0, 0.3362710773944855, 0.8197121024131775, 0.0, 0.4158262014389038, 0.0, 0.6126519441604614, 0.0, 0.0, 1.007498860359192, 0.7723954916000366, 1.6699597835540771, 0.45405158400535583, 1.5981650352478027, 0.0, 1.2257705926895142, 0.0, 0.7751791477203369, 0.0, 0.0, 0.26128751039505005, 0.66301429271698, 0.3129711449146271, 0.0, 1.3992077112197876, 0.0, 0.0, 0.0, 0.8960127830505371, 0.0, 0.0, 0.0, 0.2422272264957428, 0.0, 0.0, 0.0, 0.0, 0.7684611082077026, 0.0, 1.004265546798706, 0.0, 0.77467280626297, 0.7210788130760193, 1.4997750520706177, 0.3817189335823059, 0.5556162595748901, 0.5969976782798767, 1.2795090675354004, 0.0859726145863533, 1.1560347080230713, 0.0, 0.10994014143943787, 0.8758847117424011, 0.831780731678009, 0.0, 0.0, 0.5397904515266418, 1.3306870460510254, 1.4791287183761597, 2.7749974727630615, 0.17914922535419464, 1.1463735103607178, 0.0, 1.5634186267852783, 0.0, 0.0, 0.9464023113250732]",1,1.6600381135940552,0,1.6600379943847656,2.809997141361236,0,benign,accepted
56,0,benign,0,benign,0.677272379398346,"[0.6878100633621216, 0.1876893788576126, 0.0, 0.0, 0.0, 1.8122482299804688, 1.8377234935760498, 0.8670480847358704, 0.0, 0.0, 0.6239941716194153, 2.3236083984375, 0.0, 0.7655388116836548, 0.0, 0.0, 1.1847985982894897, 1.8241333961486816, 0.10348143428564072, 0.2438620924949646, 0.0, 0.9887311458587646, 1.9620674848556519, 0.0, 1.979559302330017, 0.48690110445022583, 0.0, 0.0, 0.0, 1.8902833461761475, 0.0, 0.616981029510498, 0.557459831237793, 1.4354304075241089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54315185546875, 0.0, 0.0, 0.3284946084022522, 1.6378411054611206, 0.0, 0.0, 1.766291618347168, 0.7293667197227478, 0.0, 0.0, 1.2604475021362305, 0.0, 0.2891842722892761, 0.0, 1.5444369316101074, 0.6383806467056274, 0.8391759991645813, 1.1596524715423584, 1.1795873641967773, 0.0, 0.0, 0.21334178745746613, 0.0, 1.1007617712020874, 0.0, 0.0851912796497345, 0.0, 0.8606207370758057, 0.0, 0.0, 0.9305161833763123, 0.9459676146507263, 1.918230414390564, 0.0, 0.9615463614463806, 0.6972007155418396, 1.294600486755371, 0.18589235842227936, 0.6771056652069092, 0.0, 0.0, 0.8727030754089355, 1.3824076652526855, 1.0720407962799072, 0.0, 2.0483570098876953, 0.0430561825633049, 0.0, 0.0, 0.9281551241874695, 0.0, 0.0, 0.03874600678682327, 0.8225761651992798, 0.0, 0.0, 0.0, 0.0, 0.08344915509223938, 0.0, 0.4663858115673065, 0.0, 0.4808313250541687, 0.1585351675748825, 1.267402172088623, 0.0, 0.06340283900499344, 0.4871017336845398, 0.9685885906219482, 0.0, 1.4893704652786255, 0.0, 0.11098901927471161, 1.0842677354812622, 1.7597194910049438, 0.0, 0.0, 0.8168848156929016, 0.5843492150306702, 1.8282660245895386, 3.0409786701202393, 0.4812125265598297, 1.4905644655227661, 0.0, 1.986153483390808, 0.0, 0.0, 2.0055534839630127]",1,2.589573621749878,0,2.589573383331299,2.809997141361236,0,benign,accepted
57,0,benign,0,benign,0.43284115195274353,"[0.8782826662063599, 0.31198152899742126, 0.0, 0.0, 0.0, 1.0724916458129883, 1.376886010169983, 0.861686110496521, 0.0, 0.0, 0.15517760813236237, 1.3386132717132568, 0.0, 0.3825254738330841, 0.0, 0.0, 1.004936933517456, 0.9002935886383057, 0.45864546298980713, 0.510972797870636, 0.0, 0.7453280091285706, 2.0020694732666016, 0.0, 1.890022873878479, 0.0, 0.0, 0.0, 0.0, 1.7014052867889404, 0.0, 1.199932336807251, 0.4069989323616028, 0.7334001064300537, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2458645105361938, 0.0, 0.0, 0.6422893404960632, 1.2717572450637817, 0.0, 0.0, 1.5927071571350098, 1.7628096342086792, 0.0, 0.0, 1.7175229787826538, 0.0, 0.0, 0.0, 1.2922930717468262, 1.117377519607544, 0.7599658370018005, 0.38144558668136597, 0.6717798709869385, 0.054291240870952606, 0.0, 0.0, 0.19382724165916443, 1.0352323055267334, 0.0, 0.3110300600528717, 0.0, 0.2855081260204315, 0.0, 0.0, 1.298843264579773, 0.6852763891220093, 1.4017763137817383, 0.4131549596786499, 1.2630304098129272, 0.10321033746004105, 1.2850604057312012, 0.05507001653313637, 1.063562035560608, 0.0, 0.0, 0.196934312582016, 0.7218658924102783, 0.08208774775266647, 0.0, 1.5586175918579102, 0.0, 0.0, 0.0, 0.7202203869819641, 0.0, 0.0, 0.34649646282196045, 0.3841245472431183, 0.0, 0.0, 0.0, 0.0, 0.5566809177398682, 0.0, 1.1823315620422363, 0.0, 0.9201872944831848, 0.7874571084976196, 1.0503500699996948, 0.3403836190700531, 0.451088011264801, 0.42123085260391235, 1.427117109298706, 0.0, 1.078000545501709, 0.0, 0.02296934649348259, 0.813138484954834, 0.7973325848579407, 0.0, 0.0, 0.20906369388103485, 1.060046672821045, 1.4213650226593018, 2.6363272666931152, 0.36019080877304077, 1.3963946104049683, 0.0, 1.4045490026474, 0.0, 0.0, 0.7892898321151733]",1,1.8255664110183716,2,1.7587504386901855,2.809997141361236,0,benign,accepted
58,0,benign,0,benign,0.6765908002853394,"[0.6512607336044312, 0.2798921465873718, 0.0, 0.0, 0.0, 1.7615389823913574, 1.5900673866271973, 1.0399304628372192, 0.0, 0.0, 0.6522378325462341, 2.400224447250366, 0.0, 0.8085153102874756, 0.0, 0.0, 1.2225347757339478, 1.9018964767456055, 0.0, 0.1823510229587555, 0.0, 0.8570960164070129, 2.0091018676757812, 0.0, 1.9762557744979858, 0.39565056562423706, 0.0, 0.0, 0.0, 1.7901487350463867, 0.0, 0.8535870909690857, 0.3730808198451996, 1.3340096473693848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6448053121566772, 0.0, 0.0, 0.3408167362213135, 1.744276762008667, 0.0, 0.0, 1.6563228368759155, 0.6145337224006653, 0.0, 0.0, 1.497271180152893, 0.0, 0.3978360593318939, 0.1587614119052887, 1.4009521007537842, 0.7584704160690308, 0.8153656125068665, 1.1326488256454468, 1.3004658222198486, 0.0, 0.0, 0.0, 0.0, 1.0262800455093384, 0.0, 0.2681600749492645, 0.0, 1.0103150606155396, 0.0, 0.0, 0.773836076259613, 0.9011409878730774, 1.9729368686676025, 0.0, 0.8677540421485901, 0.5981216430664062, 1.4332938194274902, 0.21061311662197113, 0.5917616486549377, 0.0, 0.0, 0.6831663846969604, 1.4822773933410645, 1.333709478378296, 0.0, 1.9510037899017334, 0.0, 0.0, 0.0, 0.8514065742492676, 0.0, 0.0, 0.0, 0.7051425576210022, 0.0, 0.0, 0.0, 0.0, 0.27582213282585144, 0.0, 0.7577628493309021, 0.0, 0.6276385188102722, 0.0, 1.323447585105896, 0.0, 0.11812720447778702, 0.5013509392738342, 1.0789304971694946, 0.0, 1.6982910633087158, 0.0, 0.05459696054458618, 1.1783965826034546, 1.8307867050170898, 0.0, 0.0, 0.7950994372367859, 0.3812798857688904, 2.059321165084839, 3.0323009490966797, 0.7197297811508179, 1.654990553855896, 0.0, 1.9697667360305786, 0.009624403901398182, 0.0, 2.0792460441589355]",1,2.7496025562286377,0,2.7496025562286377,2.809997141361236,0,benign,accepted
59,0,benign,2,suspicious_path_probe,0.4362909495830536,"[0.9299144744873047, 0.5455527901649475, 0.0, 0.0, 0.0, 0.9409123659133911, 1.4659136533737183, 0.9610644578933716, 0.0, 0.0, 0.21975259482860565, 1.3389678001403809, 0.0, 0.5740787386894226, 0.0, 0.0, 1.0631084442138672, 0.9582210779190063, 0.3374871015548706, 0.33745047450065613, 0.0, 0.7725935578346252, 2.2558796405792236, 0.0, 1.8785396814346313, 0.0, 0.0, 0.0, 0.0, 1.6484482288360596, 0.0, 1.1364588737487793, 0.43660467863082886, 0.9501032829284668, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0624264478683472, 0.0, 0.0, 0.6707413792610168, 1.4271913766860962, 0.0, 0.0, 1.497313141822815, 1.9825031757354736, 0.0, 0.0, 2.025083541870117, 0.0, 0.0, 0.0, 1.3564460277557373, 0.9036495089530945, 0.6896898746490479, 0.6147789359092712, 0.8062022924423218, 0.0, 0.0, 0.0, 0.2662663757801056, 1.226547122001648, 0.0, 0.19944298267364502, 0.0, 0.2780311107635498, 0.0, 0.0, 1.0643224716186523, 0.8296976089477539, 1.5143334865570068, 0.5471235513687134, 1.4639697074890137, 0.0, 1.0945509672164917, 0.02287108264863491, 1.0399460792541504, 0.0, 0.0, 0.1834428310394287, 0.7042466998100281, 0.06737145781517029, 0.0, 1.3333756923675537, 0.0, 0.0, 0.0, 0.9886801242828369, 0.0, 0.0, 0.19519785046577454, 0.27238714694976807, 0.0, 0.0, 0.0, 0.0, 0.5878435969352722, 0.0, 0.9748085737228394, 0.0, 0.9625908136367798, 0.6388514041900635, 1.1333985328674316, 0.3375024199485779, 0.6060540676116943, 0.3188767433166504, 1.171280026435852, 0.0, 1.0158541202545166, 0.0, 0.09700079262256622, 1.0187304019927979, 0.6774541735649109, 0.0, 0.0, 0.2692115902900696, 1.2527432441711426, 1.6239211559295654, 2.757298707962036, 0.39935946464538574, 1.506394863128662, 0.0, 1.5714142322540283, 0.0, 0.0, 0.752282977104187]",0,1.6890236139297485,2,1.6890236139297485,2.194364720582962,0,suspicious_path_probe,accepted
60,0,benign,0,benign,0.6554636359214783,"[0.782591700553894, 0.17067192494869232, 0.0, 0.0, 0.0, 1.6515334844589233, 1.5387178659439087, 1.276733160018921, 0.0, 0.0, 0.65562504529953, 2.3890397548675537, 0.0, 0.715782105922699, 0.0, 0.0, 1.3046298027038574, 1.704040765762329, 0.24295808374881744, 0.1257316619157791, 0.0, 1.0405818223953247, 1.918578863143921, 0.0, 1.7953433990478516, 0.48779815435409546, 0.0, 0.0, 0.0, 1.826483964920044, 0.0, 0.8090702891349792, 0.28920435905456543, 1.3207799196243286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.847037136554718, 0.0, 0.0, 0.4859604239463806, 1.5703883171081543, 0.0, 0.0, 1.8714567422866821, 0.8742530941963196, 0.0, 0.0, 1.4551663398742676, 0.0, 0.33225029706954956, 0.0, 1.538638710975647, 0.7478501796722412, 0.8012427687644958, 1.0843442678451538, 0.9716300368309021, 0.04947192966938019, 0.0, 0.09216707944869995, 0.0, 1.0176711082458496, 0.0, 0.2974138557910919, 0.0, 1.0354816913604736, 0.0, 0.0, 0.9140703678131104, 0.657776415348053, 2.214524030685425, 0.0, 0.8555777668952942, 0.7760659456253052, 1.4057880640029907, 0.32033178210258484, 0.7635300159454346, 0.0, 0.0, 0.7709922194480896, 1.398093342781067, 0.8231602907180786, 0.0, 2.212172031402588, 0.025530405342578888, 0.0, 0.0, 1.0061609745025635, 0.0, 0.0, 0.0, 0.6348487138748169, 0.0, 0.0, 0.0, 0.0, 0.21697746217250824, 0.0, 0.5723198652267456, 0.0, 0.6768797039985657, 0.0, 1.3587851524353027, 0.0, 0.2242363542318344, 0.4439338147640228, 0.9321883320808411, 0.0, 1.3099687099456787, 0.0, 0.1641586273908615, 1.1136287450790405, 1.9122893810272217, 0.0, 0.0, 0.8317325711250305, 0.3589959144592285, 2.057309627532959, 3.066270589828491, 0.7770095467567444, 1.5577361583709717, 0.0, 1.9026230573654175, 0.0, 0.0, 2.029411792755127]",1,2.5641591548919678,0,2.5641591548919678,2.809997141361236,0,benign,accepted
61,0,benign,0,benign,0.4791671633720398,"[0.892092227935791, 0.0, 0.0, 0.0, 0.0, 1.8649179935455322, 1.413309931755066, 0.765131950378418, 0.0, 0.0, 0.18344932794570923, 1.8242690563201904, 0.0, 0.9899551868438721, 0.0, 0.0, 0.8297608494758606, 0.9776345491409302, 0.20064905285835266, 0.15951164066791534, 0.0, 1.0464582443237305, 2.04706072807312, 0.0, 1.694120168685913, 0.039272140711545944, 0.0, 0.0, 0.0, 1.5157661437988281, 0.0, 0.8886279463768005, 0.5890913605690002, 0.831285297870636, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0979945659637451, 0.0, 0.0, 0.13188499212265015, 1.3751853704452515, 0.0, 0.0, 1.4305164813995361, 1.6958564519882202, 0.0, 0.0, 1.3771263360977173, 0.0, 0.0, 0.0, 1.2915359735488892, 0.9026244282722473, 0.49327123165130615, 0.7392861843109131, 0.774488091468811, 0.0729750320315361, 0.0, 0.0, 0.0, 1.0317906141281128, 0.0, 0.1431022435426712, 0.0, 0.7206452488899231, 0.0, 0.0, 0.7532380819320679, 0.8157615661621094, 1.7231415510177612, 0.14413084089756012, 1.0162944793701172, 0.3407450318336487, 1.351768970489502, 0.347433477640152, 0.6769809126853943, 0.0, 0.0, 0.34563806653022766, 0.9394785761833191, 0.4604968726634979, 0.0, 1.4792052507400513, 0.0, 0.0, 0.0, 0.6678830981254578, 0.0, 0.0, 0.0, 0.4143214523792267, 0.0, 0.0, 0.0, 0.0, 0.4258498251438141, 0.0, 0.9375371932983398, 0.0, 0.6863659024238586, 0.6066097021102905, 0.9889025688171387, 0.3500879108905792, 0.1845291554927826, 0.8126294612884521, 1.129462480545044, 0.0, 1.3208087682724, 0.0, 0.0, 1.1495212316513062, 1.5941485166549683, 0.0, 0.0, 0.5008873343467712, 0.7086549401283264, 1.6927821636199951, 2.6994049549102783, 0.3410436809062958, 1.0163283348083496, 0.0, 1.5231205224990845, 0.0, 0.0, 1.536111831665039]",1,1.5851373672485352,0,1.5851373672485352,2.809997141361236,0,benign,accepted
