row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
46,0,benign,0,benign,0.9534991383552551,"[0.0, 0.7789479494094849, 0.7303252220153809, 0.0, 0.0, 2.0837597846984863, 0.0, 1.8123635053634644, 0.9854140281677246, 0.0, 0.0, 1.8646914958953857, 0.34513941407203674, 2.112999200820923, 0.0, 0.7208224534988403, 0.0, 0.0, 2.7034268379211426, 0.7315240502357483, 0.0, 1.3076025247573853, 2.025742769241333, 0.0, 1.4065358638763428, 1.0660017728805542, 0.0, 3.1877410411834717, 0.3540455102920532, 1.7392284870147705, 1.3845710754394531, 2.0266778469085693, 2.2493674755096436, 0.9247336387634277, 0.9561165571212769, 0.0, 0.8833985328674316, 0.0, 2.2653324604034424, 1.0136553049087524, 0.0, 1.6350157260894775, 2.362091064453125, 0.6778404116630554, 0.0, 0.0, 0.7437164783477783, 1.6821107864379883, 1.9883191585540771, 0.0, 1.4353711605072021, 1.69669771194458, 0.0, 2.164724111557007, 0.5179731249809265, 2.5792624950408936, 0.0, 0.0, 0.978646457195282, 1.3799244165420532, 1.839316964149475, 0.0, 2.1282405853271484, 1.593961238861084, 0.0, 1.708063006401062, 0.0, 0.6145038604736328, 0.0, 1.2133350372314453, 3.1912105083465576, 2.1421868801116943, 1.3008865118026733, 4.071621894836426, 2.6094725131988525, 0.0, 0.7025248408317566, 0.863963782787323, 0.0, 0.0, 0.0, 0.09751981496810913, 3.073867082595825, 0.0, 0.0, 0.0, 1.4203405380249023, 0.0, 0.0, 3.3399128913879395, 0.0, 0.9653785228729248, 0.0, 0.0, 0.0, 2.185439348220825, 1.6295162439346313, 3.224529504776001, 4.355710029602051, 1.0817105770111084, 0.0, 0.0, 2.059633255004883, 0.9798775911331177, 0.8852264285087585, 0.0, 1.9550710916519165, 1.1523584127426147, 1.7518360614776611, 0.5641281008720398, 0.0, 1.212127685546875, 3.7260096073150635, 1.1108063459396362, 1.6784405708312988, 0.07100579142570496, 0.0, 3.063547372817993, 1.428128719329834, 0.0, 3.128195285797119, 0.7628872990608215, 2.4124786853790283, 1.2610068321228027, 2.5028085708618164, 0.0, 0.0, 0.13501878082752228]",1,3.4151079654693604,0,3.4151079654693604,4.753020524978638,0,benign,accepted
47,0,benign,0,benign,0.9973793029785156,"[1.0604002475738525, 0.6615362167358398, 1.930312156677246, 0.0, 0.0, 2.2363007068634033, 0.0, 1.9244228601455688, 0.17369423806667328, 0.29644158482551575, 0.0, 1.9172651767730713, 1.0781235694885254, 1.5201517343521118, 0.0, 1.5865612030029297, 0.0, 0.0, 3.1762278079986572, 2.4412012100219727, 0.0, 0.37376272678375244, 1.908803939819336, 0.0, 1.1435213088989258, 0.14987969398498535, 0.0, 2.360231637954712, 0.46817660331726074, 0.9554612040519714, 2.9604859352111816, 2.5207011699676514, 1.9125138521194458, 1.1299278736114502, 1.1982566118240356, 0.0, 1.7118985652923584, 0.0, 3.1632139682769775, 1.0679612159729004, 0.0, 3.4333977699279785, 3.2276341915130615, 0.0, 0.0, 0.0, 0.0, 1.5612132549285889, 3.424849510192871, 0.0, 2.3130221366882324, 2.432380437850952, 0.0, 3.1500985622406006, 1.7178008556365967, 3.189507007598877, 0.0, 0.0, 1.4185696840286255, 1.7559330463409424, 3.541049003601074, 0.12464164197444916, 3.4863669872283936, 1.3855705261230469, 0.0, 2.1068339347839355, 0.6125862002372742, 0.6950019001960754, 0.0, 1.6543402671813965, 3.8746626377105713, 0.7108272314071655, 2.8203890323638916, 4.869865894317627, 2.104862928390503, 0.0, 0.44747665524482727, 0.5692519545555115, 0.0, 0.0, 0.0, 1.9686877727508545, 4.5277862548828125, 0.0, 0.0, 0.0, 1.310860276222229, 0.0, 0.0, 4.133939266204834, 0.8823668360710144, 0.737553060054779, 0.0, 0.0, 0.0, 3.0096073150634766, 0.4422551095485687, 3.5473110675811768, 4.026954174041748, 0.9383007884025574, 0.0, 0.0, 1.7371982336044312, 0.5214121341705322, 0.43877631425857544, 0.0, 3.3689351081848145, 2.2057902812957764, 1.36412513256073, 1.3121644258499146, 0.0, 1.5487406253814697, 2.7557373046875, 0.8821840286254883, 0.7883366942405701, 0.693259596824646, 0.0, 2.7940239906311035, 1.8597968816757202, 0.0, 3.8202028274536133, 1.2553023099899292, 3.4039900302886963, 1.3169662952423096, 3.0896172523498535, 0.0, 0.0, 1.0573697090148926]",1,4.713529109954834,0,4.713529109954834,4.753020524978638,0,benign,accepted
48,0,benign,0,benign,0.9509316086769104,"[0.0, 0.7662235498428345, 0.7204446196556091, 0.0, 0.0, 2.02821946144104, 0.0, 1.6627832651138306, 0.927975594997406, 0.0, 0.0, 1.6785638332366943, 0.43282145261764526, 2.0822854042053223, 0.0, 0.7189841866493225, 0.0, 0.0, 2.5595571994781494, 0.9416947364807129, 0.0, 1.1355303525924683, 2.0632522106170654, 0.0, 1.4623520374298096, 1.1138287782669067, 0.0, 2.9117321968078613, 0.01660872809588909, 1.423537254333496, 1.5492581129074097, 2.0298192501068115, 2.3302364349365234, 1.256681203842163, 0.9255452156066895, 0.0, 1.0674858093261719, 0.0, 2.250408887863159, 1.270151138305664, 0.0, 1.7023595571517944, 2.1513352394104004, 0.7370504140853882, 0.0, 0.0, 0.7102935910224915, 1.6186753511428833, 1.9652605056762695, 0.0, 1.4652986526489258, 1.654066801071167, 0.0, 2.086172342300415, 0.6457865834236145, 2.704590082168579, 0.0, 0.0, 1.0407416820526123, 1.3927631378173828, 1.889902949333191, 0.0, 2.5696091651916504, 1.4159233570098877, 0.0, 1.6485350131988525, 0.0, 0.6957147717475891, 0.0, 1.0064375400543213, 3.230846881866455, 1.9505716562271118, 1.3361679315567017, 4.078348159790039, 2.560279130935669, 0.0, 0.7485772371292114, 1.2267465591430664, 0.0, 0.0, 0.0, 0.2715795040130615, 3.0678515434265137, 0.0, 0.0, 0.0, 1.2788934707641602, 0.0, 0.0, 3.4348514080047607, 0.1125221997499466, 0.8495413661003113, 0.0, 0.0, 0.0, 2.2401366233825684, 1.8192797899246216, 3.1216928958892822, 4.165524005889893, 1.3502047061920166, 0.0, 0.0, 2.2490286827087402, 1.054202675819397, 0.9930664300918579, 0.0, 2.4569687843322754, 1.0956567525863647, 1.9396581649780273, 0.9815762639045715, 0.0, 1.1742559671401978, 3.5775015354156494, 0.9674458503723145, 1.5547393560409546, 0.14533209800720215, 0.0, 2.8006460666656494, 1.5139784812927246, 0.0, 3.1890416145324707, 0.8810161352157593, 2.2646307945251465, 1.0756510496139526, 2.393556833267212, 0.0, 0.0, 0.0]",1,3.0996997356414795,0,3.0996997356414795,4.753020524978638,0,benign,accepted
49,0,benign,0,benign,0.9411306381225586,"[0.0, 0.7404294013977051, 0.8164872527122498, 0.0, 0.0, 1.9853109121322632, 0.0, 1.8165225982666016, 1.1151189804077148, 0.0, 0.0, 2.009753465652466, 0.9198387265205383, 1.4251471757888794, 0.0, 1.0831105709075928, 0.0, 0.0, 1.7562768459320068, 0.7748247385025024, 0.0, 1.0612322092056274, 2.266124725341797, 0.0, 1.23922598361969, 1.3593543767929077, 0.0, 3.13777756690979, 0.37983450293540955, 1.3376119136810303, 1.9562908411026, 2.0974316596984863, 1.6057926416397095, 0.2728794515132904, 1.0701993703842163, 0.0, 0.9735798239707947, 0.0, 1.712382435798645, 0.7672585248947144, 0.0, 1.7982697486877441, 1.9872071743011475, 0.12258777022361755, 0.0, 0.0, 0.4959903657436371, 1.0191210508346558, 2.275080680847168, 0.0, 1.5178169012069702, 1.263049840927124, 0.0, 2.282557964324951, 0.8749490976333618, 3.0463831424713135, 0.0, 0.0, 0.99288409948349, 1.2849472761154175, 2.0401980876922607, 0.010452978312969208, 2.2780513763427734, 1.4072071313858032, 0.0, 1.3512792587280273, 0.0, 1.1217035055160522, 0.0, 1.685910701751709, 2.8628509044647217, 1.8409439325332642, 1.2353380918502808, 3.813772201538086, 2.4006872177124023, 0.0, 0.7552080750465393, 1.0909162759780884, 0.0, 0.0, 0.0, 0.24249377846717834, 2.4997124671936035, 0.37856146693229675, 0.0, 0.0, 0.9022969007492065, 0.0, 0.0, 3.082718849182129, 0.13176101446151733, 0.7970211505889893, 0.0, 0.0, 0.0, 2.1608073711395264, 1.6704089641571045, 2.3489487171173096, 3.529721975326538, 1.5080227851867676, 0.0, 0.0, 1.9620639085769653, 1.0366846323013306, 0.5124239921569824, 0.0, 1.968300461769104, 1.2771201133728027, 1.7303717136383057, 1.006048560142517, 0.0, 1.0168310403823853, 3.682415723800659, 1.3869233131408691, 1.8469486236572266, 1.119972586631775, 0.0, 2.268623113632202, 0.9285094141960144, 0.0, 3.021301507949829, 0.7897312641143799, 2.485456705093384, 1.1269580125808716, 2.521582841873169, 0.0, 0.0, 0.14645272493362427]",1,4.006747245788574,0,4.006747245788574,4.753020524978638,0,benign,accepted
50,0,benign,0,benign,0.959347128868103,"[0.0, 0.7725838422775269, 0.8064146041870117, 0.0, 0.0, 2.4379258155822754, 0.0, 1.9648083448410034, 1.0149725675582886, 0.0, 0.0, 2.0986173152923584, 0.4915641248226166, 1.8039629459381104, 0.0, 0.9049391150474548, 0.0, 0.0, 2.4280290603637695, 0.7129501700401306, 0.0, 0.8574422597885132, 2.0498697757720947, 0.0, 1.4843553304672241, 1.327610731124878, 0.0, 3.3193933963775635, 0.05576690658926964, 1.5523784160614014, 1.8026307821273804, 2.4136688709259033, 1.983900547027588, 0.5563248991966248, 1.15505850315094, 0.0, 0.8793994188308716, 0.0, 2.494503974914551, 1.1357932090759277, 0.0, 1.593538761138916, 2.1952316761016846, 0.6538758277893066, 0.0, 0.0, 0.6491235494613647, 1.37947416305542, 2.16052508354187, 0.0, 1.4800777435302734, 1.5629655122756958, 0.0, 2.101454496383667, 0.4469740092754364, 2.902904510498047, 0.0, 0.0, 0.7051298022270203, 1.4360593557357788, 2.0206634998321533, 0.0, 1.9903106689453125, 1.2172406911849976, 0.0, 1.568702220916748, 0.0, 0.9310969710350037, 0.0, 1.147340178489685, 3.1423845291137695, 1.929457187652588, 1.0579760074615479, 3.809170722961426, 2.3347582817077637, 0.0, 0.6022388339042664, 1.2310105562210083, 0.0, 0.0, 0.0, 0.23431195318698883, 3.153543710708618, 0.0, 0.0, 0.0, 1.234182596206665, 0.0, 0.0, 3.6090281009674072, 0.30491963028907776, 0.9259944558143616, 0.0, 0.0, 0.0, 1.9891400337219238, 1.5066988468170166, 3.0698609352111816, 4.28128719329834, 1.3517959117889404, 0.0, 0.0, 2.246568441390991, 1.1491526365280151, 1.1269209384918213, 0.0, 2.5819177627563477, 1.0771929025650024, 1.9071991443634033, 0.8066166043281555, 0.0, 1.2019665241241455, 3.433685302734375, 1.2077373266220093, 1.7657543420791626, 0.47637808322906494, 0.0, 2.885934829711914, 1.5299389362335205, 0.0, 3.1850013732910156, 1.1211916208267212, 2.314009189605713, 0.8819016218185425, 2.563575506210327, 0.0, 0.028428588062524796, 0.14686177670955658]",1,3.24537992477417,0,3.245379686355591,4.753020524978638,0,benign,accepted
51,0,benign,0,benign,0.9963439106941223,"[1.1418631076812744, 0.7191715240478516, 1.6581790447235107, 0.0, 0.0, 2.074155569076538, 0.0, 1.8960895538330078, 0.0, 0.47252780199050903, 0.0, 1.8864233493804932, 0.9168840050697327, 1.5522576570510864, 0.0, 1.3876570463180542, 0.0, 0.0, 3.348328113555908, 2.415842056274414, 0.0, 0.599876344203949, 2.1887974739074707, 0.0, 0.9687923192977905, 0.0, 0.0, 2.423769950866699, 0.33886125683784485, 0.7273489236831665, 2.6847636699676514, 2.4484148025512695, 1.9865546226501465, 1.0916582345962524, 0.8406293392181396, 0.0, 1.4178926944732666, 0.0, 3.087907075881958, 1.2085658311843872, 0.009286608546972275, 3.122105836868286, 2.9715726375579834, 0.0, 0.0, 0.0, 0.0, 1.466728925704956, 3.286357879638672, 0.0, 1.936510682106018, 2.4125378131866455, 0.0, 2.8414459228515625, 1.7190245389938354, 3.4662928581237793, 0.0, 0.0, 1.2163466215133667, 1.4816621541976929, 3.3333163261413574, 0.08413419127464294, 3.2446045875549316, 1.4963074922561646, 0.0, 1.840659260749817, 0.2805399000644684, 0.5419266819953918, 0.0, 1.7635283470153809, 3.7173221111297607, 0.9406225085258484, 2.6550183296203613, 4.920987129211426, 2.032006025314331, 0.0, 0.41036123037338257, 0.4480007290840149, 0.0, 0.0, 0.0, 1.8910316228866577, 4.24890661239624, 0.0, 0.0, 0.0, 1.1735740900039673, 0.0, 0.0, 3.7272706031799316, 0.9948747754096985, 0.7901974320411682, 0.0, 0.0, 0.0, 3.172954797744751, 0.5310685634613037, 3.2197296619415283, 4.299500465393066, 0.9662853479385376, 0.0, 0.0, 2.1021955013275146, 0.7851518392562866, 0.6255687475204468, 0.0, 3.277799129486084, 2.1492087841033936, 1.4250602722167969, 1.4111493825912476, 0.0, 1.6573145389556885, 2.815598487854004, 0.8668337464332581, 0.8744069337844849, 0.6921001672744751, 0.0, 3.0988974571228027, 1.8028477430343628, 0.0, 3.740966558456421, 1.333592176437378, 3.1461548805236816, 1.40336275100708, 2.8610615730285645, 0.0, 0.0, 1.0480222702026367]",1,4.151185989379883,0,4.151185989379883,4.753020524978638,0,benign,accepted
52,0,benign,0,benign,0.9675286412239075,"[0.0, 0.9839986562728882, 0.9107592105865479, 0.0, 0.0, 2.419663906097412, 0.0, 1.8441689014434814, 1.201686143875122, 0.0, 0.0, 1.930473804473877, 0.8310761451721191, 1.9950037002563477, 0.0, 1.283035159111023, 0.0, 0.0, 2.142890691757202, 1.0532721281051636, 0.0, 0.8029507398605347, 2.260737180709839, 0.023783529177308083, 1.6433457136154175, 0.6363007426261902, 0.0, 3.343865394592285, 0.0, 1.7155680656433105, 1.315800428390503, 2.4816558361053467, 2.146319627761841, 0.15297850966453552, 1.160672903060913, 0.0, 0.6733719706535339, 0.0, 2.278062343597412, 1.037625789642334, 0.0, 2.0290403366088867, 2.1361355781555176, 0.3637203276157379, 0.0, 0.0, 0.0, 1.6605463027954102, 2.7264785766601562, 0.0, 2.171360969543457, 1.491986632347107, 0.0, 2.7905375957489014, 0.8495646119117737, 3.2972145080566406, 0.0, 0.0, 0.2054673731327057, 1.6561871767044067, 2.421567440032959, 0.02200436405837536, 3.041374921798706, 1.4962540864944458, 0.0, 2.0184109210968018, 0.0, 0.5519572496414185, 0.0, 1.7936240434646606, 3.837407350540161, 1.769241213798523, 1.0220946073532104, 4.296282768249512, 2.585028648376465, 0.0, 0.470505952835083, 0.8388555645942688, 0.0, 0.0, 0.0, 0.0, 3.245460271835327, 0.7050893902778625, 0.0, 0.0, 1.2947441339492798, 0.0, 0.0, 3.4916701316833496, 0.0, 1.0098990201950073, 0.0, 0.0, 0.0, 2.553816795349121, 1.4896323680877686, 3.1356523036956787, 4.297283172607422, 2.14052414894104, 0.0, 0.0, 1.664314866065979, 0.8367289304733276, 0.13112375140190125, 0.0, 2.6505484580993652, 1.5563313961029053, 2.19006609916687, 0.8537074327468872, 0.0, 1.0394294261932373, 4.042664051055908, 1.2856762409210205, 2.455000638961792, 0.6682471632957458, 0.0, 2.2481319904327393, 1.466591715812683, 0.0, 3.277864933013916, 0.35624051094055176, 2.414093494415283, 0.4227747917175293, 2.1799190044403076, 0.0, 0.0, 0.0]",1,3.0908572673797607,0,3.0908572673797607,4.753020524978638,0,benign,accepted
53,0,benign,0,benign,0.9708456993103027,"[0.0, 1.1447776556015015, 1.139000415802002, 0.0, 0.0, 3.0445711612701416, 0.0, 2.1861367225646973, 1.330169439315796, 0.0, 0.0, 2.2012972831726074, 0.44929975271224976, 2.5327672958374023, 0.0, 1.0747262239456177, 0.0, 0.0, 2.7356531620025635, 0.9979814887046814, 0.0, 0.4374001622200012, 2.3835630416870117, 0.0, 1.8778266906738281, 0.9965131878852844, 0.0, 3.3635857105255127, 0.0, 2.0370466709136963, 1.4043545722961426, 2.5240073204040527, 2.409586191177368, 0.6241999864578247, 1.356337308883667, 0.0, 0.9306997656822205, 0.0, 3.13642954826355, 1.14618980884552, 0.0, 2.0371274948120117, 2.6367554664611816, 0.7032023668289185, 0.0, 0.0, 0.0, 1.80647611618042, 2.4999561309814453, 0.0, 2.092731475830078, 1.638903021812439, 0.0, 2.4472365379333496, 0.7000792622566223, 2.9034388065338135, 0.0, 0.0, 0.1800428330898285, 1.5291025638580322, 2.2895827293395996, 0.0, 2.908712148666382, 1.5221400260925293, 0.0, 1.8371657133102417, 0.0, 0.02742202766239643, 0.0, 1.2833821773529053, 3.6189494132995605, 1.9881254434585571, 0.9818311333656311, 4.309536933898926, 2.555621385574341, 0.0, 0.1552252173423767, 0.8995863795280457, 0.0, 0.0, 0.0, 0.19670584797859192, 3.692471742630005, 0.248264878988266, 0.0, 0.0, 1.7445536851882935, 0.0, 0.0, 4.040683746337891, 0.07336293160915375, 1.6211161613464355, 0.0, 0.0, 0.0, 2.387284278869629, 1.6785417795181274, 3.4744434356689453, 4.9350786209106445, 1.7430334091186523, 0.0, 0.0, 2.0310802459716797, 1.2521370649337769, 0.45726653933525085, 0.0, 3.2471282482147217, 1.2960948944091797, 2.089181900024414, 1.093897819519043, 0.0, 1.340907096862793, 3.896336555480957, 1.2058477401733398, 2.2111754417419434, 0.5535715818405151, 0.0, 2.6044394969940186, 1.825566053390503, 0.0, 3.374441146850586, 0.49405086040496826, 2.2611172199249268, 0.37649863958358765, 2.7163031101226807, 0.0, 0.0, 0.056505270302295685]",1,3.23710036277771,0,3.23710036277771,4.753020524978638,0,benign,accepted
54,0,benign,0,benign,0.9967917799949646,"[0.8889474272727966, 0.8634719848632812, 1.9022502899169922, 0.0, 0.0, 2.1285319328308105, 0.0, 1.766821265220642, 0.09768760204315186, 0.4361090362071991, 0.0, 1.898183822631836, 1.382006049156189, 1.3645564317703247, 0.0, 1.4971950054168701, 0.0, 0.0, 3.034698247909546, 2.452326774597168, 0.0, 0.552352249622345, 1.7555286884307861, 0.0, 1.070804476737976, 0.0, 0.0, 2.6602869033813477, 0.5462231040000916, 0.9579340815544128, 2.7729852199554443, 2.2797720432281494, 2.0144526958465576, 1.2632343769073486, 1.277162790298462, 0.0, 1.4925545454025269, 0.0, 3.062804937362671, 1.0417213439941406, 0.0, 3.3034417629241943, 3.0898733139038086, 0.0, 0.0, 0.0, 0.0, 1.3584189414978027, 3.5618016719818115, 0.0, 2.0066215991973877, 2.574483871459961, 0.0, 2.8855462074279785, 1.7507668733596802, 3.5492985248565674, 0.0, 0.0, 1.650472640991211, 1.636552095413208, 3.395118236541748, 0.07579608261585236, 3.352329730987549, 1.3114423751831055, 0.0, 1.9375232458114624, 0.5713971257209778, 0.6399936079978943, 0.0, 1.8242686986923218, 3.6503307819366455, 1.028725504875183, 2.866964340209961, 4.788263320922852, 2.1147725582122803, 0.0, 0.40378621220588684, 0.3925594091415405, 0.0, 0.0, 0.0, 1.906767725944519, 4.242456912994385, 0.0, 0.0, 0.0, 1.3871248960494995, 0.0, 0.0, 3.998105525970459, 1.045268177986145, 0.7655049562454224, 0.0, 0.0, 0.0, 3.06522274017334, 0.4944838881492615, 3.163515090942383, 4.0166754722595215, 0.826545774936676, 0.0, 0.0, 1.6892027854919434, 0.41088250279426575, 0.4133877158164978, 0.0, 3.0066001415252686, 2.199079751968384, 1.4658598899841309, 1.3829143047332764, 0.0, 1.493614673614502, 2.5224006175994873, 1.123488426208496, 1.0781677961349487, 0.7382556200027466, 0.0, 3.2146239280700684, 1.957577109336853, 0.0, 3.7595064640045166, 1.182816505432129, 3.3366904258728027, 1.243957281112671, 3.155240297317505, 0.0, 0.0, 1.0323537588119507]",1,4.5103888511657715,0,4.5103888511657715,4.753020524978638,0,benign,accepted
55,0,benign,0,benign,0.9134820699691772,"[0.0, 1.1098144054412842, 0.950718104839325, 0.0, 0.0, 1.9260393381118774, 0.0, 1.521864414215088, 1.146178960800171, 0.0, 0.0, 1.6292057037353516, 0.5525848269462585, 2.099694013595581, 0.0, 0.6512093544006348, 0.0, 0.0, 2.1057353019714355, 0.9580007791519165, 0.0, 0.860984206199646, 2.4276177883148193, 0.0, 1.6644093990325928, 0.8623296022415161, 0.0, 3.153886079788208, 0.20327049493789673, 1.4160385131835938, 1.2327204942703247, 2.149015188217163, 2.379210948944092, 0.5903907418251038, 1.045865774154663, 0.0, 0.9543949365615845, 0.0, 2.3667986392974854, 1.193904995918274, 0.0, 1.4805113077163696, 1.9455397129058838, 0.4900261461734772, 0.0, 0.0, 0.6563058495521545, 1.5315046310424805, 1.665230631828308, 0.0, 1.7888543605804443, 1.4345898628234863, 0.0, 2.048295259475708, 0.9840187430381775, 2.2949111461639404, 0.0, 0.0, 0.9671283960342407, 1.148297667503357, 1.9025522470474243, 0.0, 2.3578782081604004, 1.409225583076477, 0.0, 1.60570228099823, 0.0, 0.37462109327316284, 0.0, 1.3440666198730469, 2.8889427185058594, 1.958668828010559, 0.8632246255874634, 3.723416328430176, 2.1163289546966553, 0.0, 0.5121938586235046, 1.1892670392990112, 0.0, 0.0, 0.0, 0.17156969010829926, 2.6843931674957275, 0.2339501976966858, 0.0, 0.0, 1.0700727701187134, 0.0, 0.0, 2.8424832820892334, 0.0, 0.9257828593254089, 0.0, 0.0, 0.0, 2.006153106689453, 1.9495062828063965, 2.9582958221435547, 3.8836541175842285, 1.593727469444275, 0.0, 0.0, 2.0932273864746094, 1.1336599588394165, 0.6695270538330078, 0.0, 1.9931474924087524, 0.992952823638916, 2.1229641437530518, 0.9849516749382019, 0.0, 1.1553943157196045, 3.70141339302063, 1.1349256038665771, 1.772664189338684, 0.6751149892807007, 0.0, 2.592960834503174, 1.156200647354126, 0.0, 3.1005003452301025, 0.4777178168296814, 2.4427995681762695, 1.2216873168945312, 2.392582654953003, 0.0, 0.0, 0.1760271191596985]",1,3.7815921306610107,0,3.7815921306610107,4.753020524978638,0,benign,accepted
56,0,benign,0,benign,0.9617616534233093,"[0.0, 1.0663474798202515, 1.0810742378234863, 0.0, 0.0, 2.547544240951538, 0.0, 2.045764923095703, 1.3952865600585938, 0.0, 0.0, 1.8750214576721191, 0.6348987817764282, 2.0001535415649414, 0.0, 1.1508718729019165, 0.0, 0.0, 1.938745379447937, 1.0302367210388184, 0.0, 0.8504957556724548, 2.1042065620422363, 0.0, 1.6401182413101196, 0.6616405844688416, 0.0, 3.0424740314483643, 0.09233573079109192, 1.7881410121917725, 1.5169248580932617, 2.36326003074646, 2.2169806957244873, 0.015028230845928192, 1.4815318584442139, 0.0, 0.7537175416946411, 0.0, 2.100680112838745, 0.8849123120307922, 0.0, 2.0562660694122314, 2.1321518421173096, 0.33104005455970764, 0.0, 0.0, 0.0, 1.8290324211120605, 2.5475690364837646, 0.0, 1.945925235748291, 1.569705605506897, 0.0, 2.547830820083618, 0.7128443717956543, 3.2004528045654297, 0.0, 0.0, 0.28120046854019165, 1.6980586051940918, 2.5325210094451904, 0.1425216645002365, 3.415306568145752, 1.6038891077041626, 0.0, 1.8634288311004639, 0.0, 0.2789243459701538, 0.0, 1.6363539695739746, 3.9078729152679443, 1.6823590993881226, 0.8053890466690063, 4.3224968910217285, 2.497316598892212, 0.0, 0.2139415591955185, 0.7300874590873718, 0.0, 0.0, 0.0, 0.049499619752168655, 3.312323808670044, 0.6658528447151184, 0.0, 0.0, 1.3302706480026245, 0.0, 0.0, 3.5780344009399414, 0.0, 1.3467390537261963, 0.0, 0.0, 0.0, 2.4017200469970703, 1.5737916231155396, 3.3310227394104004, 4.43057918548584, 1.8639963865280151, 0.0, 0.0, 1.8892455101013184, 0.9769254922866821, 0.0, 0.0, 2.6562814712524414, 1.7216635942459106, 2.157994031906128, 1.0770540237426758, 0.0, 1.2162729501724243, 4.044948577880859, 1.3403816223144531, 2.4131131172180176, 0.6179615259170532, 0.0, 2.103334903717041, 1.3602198362350464, 0.0, 3.0350728034973145, 0.3196394741535187, 2.0725128650665283, 0.1611848920583725, 2.1100006103515625, 0.0, 0.0, 0.0]",1,3.2589662075042725,0,3.2589662075042725,4.753020524978638,0,benign,accepted
